source,target,index,start_x,start_y,start_z,rotate,rotation_plane,rotation_degree_idx,coverage
example_data.h5,example_data_HR.h5,0,24,13,2,0,0,0,0.252
example_data.h5,example_data_HR.h5,0,24,13,2,1,1,3,0.252
example_data.h5,example_data_HR.h5,0,15,20,3,0,0,0,0.295
example_data.h5,example_data_HR.h5,0,15,20,3,1,1,3,0.295
example_data.h5,example_data_HR.h5,0,7,21,8,0,0,0,0.353
example_data.h5,example_data_HR.h5,0,7,21,8,1,3,3,0.353
example_data.h5,example_data_HR.h5,0,24,18,6,0,0,0,0.591
example_data.h5,example_data_HR.h5,0,24,18,6,1,3,1,0.591
example_data.h5,example_data_HR.h5,0,14,17,14,0,0,0,0.58
example_data.h5,example_data_HR.h5,0,14,17,14,1,1,2,0.58
example_data.h5,example_data_HR.h5,0,16,15,4,0,0,0,0.264
example_data.h5,example_data_HR.h5,0,16,15,4,1,1,3,0.264
example_data.h5,example_data_HR.h5,0,12,17,18,0,0,0,0.543
example_data.h5,example_data_HR.h5,0,12,17,18,1,2,2,0.543
example_data.h5,example_data_HR.h5,0,2,21,10,0,0,0,0.274
example_data.h5,example_data_HR.h5,0,2,21,10,1,2,2,0.274
example_data.h5,example_data_HR.h5,0,12,14,17,0,0,0,0.528
example_data.h5,example_data_HR.h5,0,12,14,17,1,2,3,0.528
example_data.h5,example_data_HR.h5,0,21,16,0,0,0,0,0.239
example_data.h5,example_data_HR.h5,0,21,16,0,1,1,1,0.239
